prodid;vendor_id;vendor_code;name;description;img1;img2;img3;img4;img5;img6;img7;img8;img9;img10;batteries;pack;material;length;diameter;collection;categories_1;categories_2;categories_3;bestseller;new;function;addfunction;vibration;volume;modelyear;infoprice;img_status;ieid;vendor_country;new_and_bestseller
21468;50276;Safire chemise;Женственная сорочка Safire;Воздушная прозрачная сорочка с плотными ажурными вставками на груди. Сильно расклешенный силуэт создает ощущение полета, делая походку очень легкой.  Фалды, появляющиеся при пересечении складок ткани, аппетитно прикрывают обнаженное тело. Светлые зеленые вставки добавляют образу яркости и женственности. Трусики выполнены в тон лифа. Очень женственная и нежная модель. В комплекте: сорочка, трусики-стринг.;http://feed.p5s.ru/images/big/2/21468.jpg;;;;;;;;;;;картонная коробка;95% полиэстер, 5% спандекс;;;;Эротическая одежда;Сорочки, беби-долл;;0;0;эротичная одежда;;;;;2200;1;;140;
21474;50276;Vasanti chemise;Полупрозрачная сорочка Vasanti;Сорочка средней длины из прозрачной ткани, приятная на ощупь. На груди ткань плотная, поддерживающая, элегантно подчеркивает формы.  Модель слегка расклешенного кроя стройнит фигуру, внизу необычная оборка по подолу. Впереди милый бантик с длинными завязками. В комплекте: сорочка, трусики-стринг.;http://feed.p5s.ru/images/big/2/21474.jpg;http://feed.p5s.ru/images/big/2/21474-1.jpg;;;;;;;;;;картонная коробка;95% полиэстер, 5% спандекс;;;;Эротическая одежда;Сорочки, беби-долл;;0;0;эротичная одежда;;;;;2100;1;;140;
21486;50275;Corinne corset;Нежный корсаж Corinne с кружевами и трусиками в комплекте;В этом нежном комплекте, выполненном из эластичного испанского атласа, полупрозрачного тюля и изысканного итальянского кружева жёлтого цвета, вы будете бесподобны!  Корсаж с пажами, плотно охватывая стан, подчеркнёт и пышность груди, и тонкость талии. Трусики-стринг с бантиком и игривой вставочкой из сетки подтолкнут мужчину к ласкам.  В комплекте: корсаж, трусики-стринг.;http://feed.p5s.ru/images/big/2/21486.jpg;http://feed.p5s.ru/images/big/2/21486-1.jpg;;;;;;;;;;картонная коробка;;;;;Эротическая одежда;Корсеты и грации;;0;0;эротичная одежда;;;;;3730;1;;139;
21490;50275;Diona chemise;Очаровательная сорочка Diona со шнуровкой сзади;Когда на вас эта прелестная укороченная сорочка, трудно сказать, какой вид лучше – спереди или сзади.  Лицевая часть, почти полностью выполненная из эластичного атласа, украшена лишь небольшими вставками из итальянского кружева и тюля – на лифе и под ним.  Сзади же глаз радует и почти полностью открытая спинка, и декоративная шнуровка с атласной лентой.  В комплекте: сорочка, трусики-стринг.;http://feed.p5s.ru/images/big/2/21490.jpg;http://feed.p5s.ru/images/big/2/21490-1.jpg;http://feed.p5s.ru/images/big/2/21490-2.jpg;;;;;;;;;картонная коробка;;;;;Эротическая одежда;Сорочки, беби-долл;;0;0;эротичная одежда;;;;;3940;1;;139;
21551;50175;PD3462-23;Трусики для страпона Stay-Put Harness;Трусики для страпона Stay-Put Harness. в комплекте три кольца для подбора размера насадки.;http://feed.p5s.ru/images/big/2/21551.jpg;http://feed.p5s.ru/images/big/2/21551-1.jpg;http://feed.p5s.ru/images/big/2/21551-2.jpg;http://feed.p5s.ru/images/big/2/21551-3.jpg;http://feed.p5s.ru/images/big/2/21551-4.jpg;http://feed.p5s.ru/images/big/2/21551-5.jpg;http://feed.p5s.ru/images/big/2/21551-6.jpg;;;;;картонная коробка;нейлон;;;Fetish Fantasy Harness Collection;Парам;Страпоны, фаллопротезы;Трусики и насадки;0;0;дополнительный аксессуар;вспомогательное фаллоприспособление;;;;1850;1;;12;
21586;50192;888300-3;Набор из 3 стимулирующих эрекционных колец розового цвета;Нужна качественная эрекция и долгий секс? Всё это могут обеспечить эти силиконовые колечки. Надетые на основание члена, они способствуют тому, чтобы пенис становился больше и тверже. Сила объятий колечек зависит от количества шариков на поверхности и их объема: чем больше, тем крепче. Диаметр колец - 3, 3 и 3,5 см.;http://feed.p5s.ru/images/big/2/21586.jpg;http://feed.p5s.ru/images/big/2/21586-1.jpg;;;;;;;;;;блистер;поливинилхлорид (ПВХ, PVC);;;Basic;Мужчинам;Эрекционные кольца;;0;0;усиление эрекции;;Нет;;;440;1;;33;
21629;50188;SE-5642-03-2;Стимулятор простаты Dr. Joel Kaplan Prostate Massager;Стимулятор простаты с вибрацией черного цвета, изготовленный из пластика. Вибрация плавно переключается с помощью поворота крышки в основании массажера.;http://feed.p5s.ru/images/big/2/21629.jpg;http://feed.p5s.ru/images/big/2/21629-1.jpg;;;;;;;;;2 шт., тип AAA;блистер;анодированный пластик (ABS);19.50;;Dr. Joel Kaplan;Мужчинам;Массажеры простаты;;0;0;анальная стимуляция;;Есть;;;2540;1;;29;
21646;50188;SE-6881-01-3;Анус-мастурбатор COLT Man Butt;Анус-мастурбатор COLT Man Butt.;http://feed.p5s.ru/images/big/2/21646.jpg;http://feed.p5s.ru/images/big/2/21646-1.jpg;;;;;;;;;;картонная коробка;термопластичная резина (TPR);15.00;;Colt;Мужчинам;Мастурбаторы;;0;0;фаллостимуляция;;Нет;;;2030;1;;29;
21669;50188;SE-1028-00-3;Вакуумная помпа Nicks Masturstroke Kit с аксессуарами;Набор: вакуумная помпа,  мастурбатор-вагина из силикона и 3 эрекционных кольца. Nick Manning s Masturstroke Masturbation Kit воплотит все Ваши фантазии в реальность. Теперь Ваше удовольствие в Ваших руках. Подхватывай инициативу и вперед!;http://feed.p5s.ru/images/big/2/21669.jpg;http://feed.p5s.ru/images/big/2/21669-1.jpg;;;;;;;;;;картонная коробка;анодированный пластик, силикон;21.00;5.00;Pumps;Мужчинам;Вакуумные помпы;;0;0;вакуумный массаж;удлинение фаллоса;Нет;;;2460;1;;29;
21669;50188;SE-1028-00-3;Вакуумная помпа Nicks Masturstroke Kit с аксессуарами;Набор: вакуумная помпа,  мастурбатор-вагина из силикона и 3 эрекционных кольца. Nick Manning s Masturstroke Masturbation Kit воплотит все Ваши фантазии в реальность. Теперь Ваше удовольствие в Ваших руках. Подхватывай инициативу и вперед!;http://feed.p5s.ru/images/big/2/21669.jpg;http://feed.p5s.ru/images/big/2/21669-1.jpg;;;;;;;;;;картонная коробка;анодированный пластик, силикон;21.00;5.00;Pumps;Мужчинам;Эрекционные кольца;;0;0;вакуумный массаж;удлинение фаллоса;Нет;;;2460;1;;29;
21715;50188;SE-0782-12-3;Стимулятор точки G голубого цвета The Original Butterfly Kiss;Стимулятор точки G голубого цвета в виде бабочки. Приятный наощупь, не имеет швов. Необычная форма и увеличенная верхняя часть головки лоставит Вам большое удовольствие от использования. Имеется 3 режима вибрации, которые переключаются кнопкой, расположенной в основании.;http://feed.p5s.ru/images/big/2/21715.jpg;http://feed.p5s.ru/images/big/2/21715-1.jpg;http://feed.p5s.ru/images/big/2/21715-2.jpg;http://feed.p5s.ru/images/big/2/21715-3.jpg;http://feed.p5s.ru/images/big/2/21715-4.jpg;http://feed.p5s.ru/images/big/2/21715-5.jpg;;;;;2 шт., тип AAA;картонная коробка;термопластичная резина (TPR);19.00;3.00;Kiss Vibes;Женщинам;Вибраторы;Стимуляторы G-точки;0;0;стимулятор зоны G (G-точки);вагинальная стимуляция;Есть;;;1470;1;;29;
21740;50188;SE-1923-01-3;Кукла мужчина Mr. Stud;Надувная кукла в человеческий рост.У куклы красивое напечатанное лицо и надувной фаллос. Этот мужчина никогда не устанет! 1 любовное отверстие. Длина фаллоса - 20 см.;http://feed.p5s.ru/images/big/2/21740.jpg;http://feed.p5s.ru/images/big/2/21740-1.jpg;;;;;;;;;;картонная коробка;поливинилхлорид (ПВХ, PVC);150.00;;Studs;Мужчинам;Секс куклы;;0;0;фаллостимуляция;;Нет;;;2740;1;;29;
21808;50188;SE-2956-20-3;Насадка на пенис Nick Hawk GIGOLO Hawk Enhancer;Насадка на пенис - замечательный атрибут для доставления Вашей партнерше еще большего сексуального удовлетворения. Секс-игрушка помогает улучшить эрекцию и дает дополнительную стимуляцию стенок влагалища, заставляя женщину кричать от многочисленных оргазмов. А особая стимуляция клитора сведет Вашу подругу с ума и заставит ее умолять входить в нее снова и снова. Насадка на пенис удобна в уходе, ее достаточно просто вымыть, и она снова будет готова служить Вам. Секс-игрушка добавит изюминку в Ваши сексуальные отношения.;http://feed.p5s.ru/images/big/2/21808.jpg;http://feed.p5s.ru/images/big/2/21808-1.jpg;http://feed.p5s.ru/images/big/2/21808-2.jpg;;;;;;;;;картонная коробка;термопластичная резина (TPR);5.00;2.50;;Мужчинам;Насадки и удлинители;;0;0;вагинальная стимуляция;усиление эрекции;Нет;;;1490;1;;29;
21822;50188;SE-2434-10-2;Набор из трех игральных костей Shanes World Sex Dice 101;Набор из трех игральных костей (каждый из них выбирает соответственно действие, часть тела и место).;http://feed.p5s.ru/images/big/2/21822.jpg;http://feed.p5s.ru/images/big/2/21822-1.jpg;;;;;;;;;;блистер;пластик;;;Shane s World;Все для секса;Приятные мелочи;Сувениры;0;0;Подарок;эротические игры;;;;820;1;;29;
21833;50188;SE-1514-03-3;Черный страпон для оральной стимуляции The  Original  Accommodator Latex Dong;Фаллос, изготовленный из латекса. Имеет широкие ленты-крепления для фиксирования на подбородке, которые растягиваются до необходимого размера. Приятный на ощупь, не имеет швов, гладкий и гибкий.;http://feed.p5s.ru/images/big/2/21833.jpg;http://feed.p5s.ru/images/big/2/21833-1.jpg;http://feed.p5s.ru/images/big/2/21833-2.jpg;http://feed.p5s.ru/images/big/2/21833-3.jpg;;;;;;;;картонная коробка;латекс;12.75;3.25;;Парам;Страпоны, фаллопротезы;Мужские страпоны;0;0;вспомогательное фаллоприспособление;вагинальная стимуляция;Нет;;;2250;1;;29;
21918;50267;F069P9F069P9SC;Фиолетовый анальный душ SQUEEZE CLEAN;Анальный душ фиолетового цвета. Состоит из двух частей: силиконовая груша и пластиковая насадка закругленной формы с тремя отверстиями. Насадка легко снимается, что делает использования душа более гигиеничнее. Приятный на ощупь, имеет гладкое покрытие.  Вместимость воды - 250 мл.;http://feed.p5s.ru/images/big/2/21918.jpg;http://feed.p5s.ru/images/big/2/21918-1.jpg;;;;;;;;;;пластиковая коробка;пластик, силикон;23.00;;Premium Range;Все для секса;Приятные мелочи;Интимная гигиена;0;0;дополнительный аксессуар;;;;;1890;1;;130;
22022;50272;A0201A002-R4;Розовый силиконовый стимулятор VIBE THERAPY DEDUCE;Силиконовый стимулятор в виде капельки,  в нежно-розовом цвете. Управляется выносным пультом,  Рельефная поверхность с выпуклыми элементами способствует прямому воздействию на эрогенные зоны. Полностью водонепроницаемый имеет 7 скоростей вращения.;http://feed.p5s.ru/images/big/2/22022.jpg;http://feed.p5s.ru/images/big/2/22022-1.jpg;;;;;;;;;2 шт., тип AA;картонная коробка;силикон;6.00;2.50;;Женщинам;Вибраторы;Вибростимуляторы, вибропульки;0;0;стимуляция клитора;вагинальная стимуляция;Есть;;;1090;1;;136;
22047;50203;3006009632;Комплект эрекционных колец STUD RINGS WHITE/BLACK;Комплект эрекционных колец STUD RINGS WHITE/BLACK. Внесите в свою жизнь бурю эмоций с набором эрекционных колец Stud Rings! Каждое маленькое колечко – ключ к большому счастью и удовольствию!  Внутренний диаметр - 1,5 см.;http://feed.p5s.ru/images/big/2/22047.jpg;http://feed.p5s.ru/images/big/2/22047-1.jpg;;;;;;;;;;прозрачный пакет;поливинилхлорид (ПВХ, PVC);;4.00;Manpower;Мужчинам;Эрекционные кольца;;0;0;усиление эрекции;;Нет;;;490;1;;48;
22054;50267;2K946SMKSC;Чёрное виброкольцо HARNESS BLACK с петлёй для мошонки;Двойное эрекционное виброкольцо черного цвета. Имеет три виброяичка, расположенных между звеньями кольца Легко растягиваются до нужного размера Батарейки в комплекте.;http://feed.p5s.ru/images/big/2/22054.jpg;;;;;;;;;;;блистер;термопластичный эластомер (TPE);;;;Мужчинам;Эрекционные кольца;;0;0;усиление эрекции;стимуляция клитора;Есть;;;2380;1;;130;
22091;50168;0270-28-BX;Анальный стимулятор Shell Shock Small - 15,2 см.;Анальный стимулятор Shell Shock Small имеет округлую форму и удобное основание для захвата.Полностью безопасен при использовании, имеет антибактериальное покрытие. Рабочая длина - 12,4 см.;http://feed.p5s.ru/images/big/2/22091.jpg;http://feed.p5s.ru/images/big/2/22091-1.jpg;;;;;;;;;;блистер;поливинилхлорид (ПВХ, PVC);15.20;7.30;American Bombshell;Женщинам;Анальные игрушки;Фистинг;0;0;анальная стимуляция;;Нет;;;3560;1;;2;
22124;50169;5010808;Чёрный вибромастурбатор Cobra Libre 2;Продуманный дизайн и инновационная техника балуют самые чувствительные места пениса и приводят каждого быстро к цели. Удобное и простое использование, COBRA LIBRE - это абсолютный  must have ! COBRA LIBRE обладает 2-мя энергичными моторчиками, мощность которых можно плавно регулировать. Бесчисленные, индивидуально регулируемые возможности вибрации заботятся о разнообразном наслаждении.  Штекер для подзарядки USB-Magnetic Plug в комплекте. Водонепроницаемый.;http://feed.p5s.ru/images/big/2/22124.jpg;http://feed.p5s.ru/images/big/2/22124-1.jpg;;;;;;;;;;картонная коробка;силикон;16.00;6.00;;Мужчинам;Мастурбаторы;;0;0;фаллостимуляция;;Есть;;;12000;1;;4;
22177;50282;10018-3BR;Широкие обёрнутые наручники с красным кожаным подкладом;Застежка - 2 ремешка с пряжками  с 3 сварными D-кольцами. Отделочный край - обернутый кожей, с мягкой проставкой, обтянутой кожей внутри, без соединительной фиксации, подшитые. Цвет - черный сверху и красный внутри .;http://feed.p5s.ru/images/big/2/22177.jpg;http://feed.p5s.ru/images/big/2/22177-1.jpg;;;;;;;;;;без упаковки;натуральная кожа;;;;Парам;BDSM, садо-мазо товары;Наручники, ошейники;0;0;садомазохистская атрибутика;;;;;7470;1;;147;
22183;50267;F069B1F069B1SC;Чёрный анальный душ SQUEEZE CLEAN;Анальный душ черного цвета. Состоит из двух частей: силиконовая груша и пластиковая насадка закругленной формы с тремя отверстиями. Насадка легко снимается, что делает использования душа более гигиеничнее. Приятный на ощупь, имеет гладкое покрытие. Предназначен для мужчин и женщин.  Вместимость воды - 250 мл.;http://feed.p5s.ru/images/big/2/22183.jpg;http://feed.p5s.ru/images/big/2/22183-1.jpg;;;;;;;;;;пластиковая коробка;пластик, силикон;23.00;;Premium Range;Все для секса;Приятные мелочи;Интимная гигиена;0;0;дополнительный аксессуар;;;;;1840;1;;130;
22278;50267;J77-INBXSC;Надувная кукла-брюнетка Sexteen;Жгучая кукла-брюнетка с напечатанным лицом подарит умопомрачительное удовольствие в любое время дня и ночи. Потрясающая надувная кукла своими пухленькими губками готова постоянно ласкать Ваш член. Ее сочная вагина обеспечит невероятно приятное проникновение, а рельефная внутренняя поверхность доведет мужчину до мощного экстаза. Горячая кукла всегда сможет осуществить любые желания. Эта привлекательная дама удивит божественным анальным сексом, благодаря своей тугой и узенькой дырочке. Податливая и ласковая надувная кукла станет самой любимой игрушкой для своего ненасытного мужчины.;http://feed.p5s.ru/images/big/2/22278.jpg;http://feed.p5s.ru/images/big/2/22278-1.jpg;;;;;;;;;;картонная коробка;поливинилхлорид (ПВХ, PVC);154.00;;;Мужчинам;Секс куклы;;0;0;фаллостимуляция;;Нет;;;1800;3;;130;
22295;50267;120468SC;Анальный расширитель ANAL SPECULUM;Анальный расширитель, изготовленный из медицинской стали. Серебристого цвета, не имеет острых углов и шершавых поверхностей. Имеет фиксирующий болт для удобного использования.  Длина рукоятки - 13 см. Длина вводимых губок - 8 см.  Максимальная возможность расширения в раздвинутом и зафиксированном виде - 2,7 см.;http://feed.p5s.ru/images/big/2/22295.jpg;;;;;;;;;;;прозрачный пакет;металл;;;;Парам;BDSM, садо-мазо товары;Другие BDSM товары;0;0;анальная стимуляция;садомазохистская атрибутика;Нет;;;1990;1;;130;
22339;50188;SE-0840-05-3;Розовый вибратор Shower Stud Ballsy Dong на присоске - 12,75 см.;Фаллоимитатор Shower Stud Ballsy Dong на присоске с вибрацией - мягкий, нежный и мощный. Яркий цвет и реалистичная форма, прочная присоска, которая крепится к любой гладкой поверхности, многоскоростная вибрация. 4 скорости вибрации, управление простым поворотом колеса у основания.;http://feed.p5s.ru/images/big/2/22339.jpg;http://feed.p5s.ru/images/big/2/22339-1.jpg;http://feed.p5s.ru/images/big/2/22339-2.jpg;http://feed.p5s.ru/images/big/2/22339-3.jpg;http://feed.p5s.ru/images/big/2/22339-4.jpg;http://feed.p5s.ru/images/big/2/22339-5.jpg;http://feed.p5s.ru/images/big/2/22339-6.jpg;;;;2 шт., тип AA;картонная коробка;термопластичная резина (TPR);12.75;3.75;Studs;Женщинам;Фаллоимитаторы;Реалистичные;0;0;вагинальная стимуляция;;Есть;;;3010;1;;29;
22349;50188;SE-2712-22-3;Наручники Scandal Corset Cuffs на завязках;Наручники Scandal Corset Cuffs на завязках - изысканная жесткость. Мягкие и плюшевые с одной стороны, дизайнерская ткань с чувственной росписью с другой стороны, очаровательная шнуровка и тяжёлая металлическая цепь с универсальным зажимом. Эстетика и красота в каждой детали. Комфорт и безопасность во время игры.  Длина цепи - 20,25 см. Манжеты регулируются до 28 см.;http://feed.p5s.ru/images/big/2/22349.jpg;http://feed.p5s.ru/images/big/2/22349-1.jpg;http://feed.p5s.ru/images/big/2/22349-2.jpg;http://feed.p5s.ru/images/big/2/22349-3.jpg;http://feed.p5s.ru/images/big/2/22349-4.jpg;;;;;;;картонная коробка;полиэстер;;;Scandal;Парам;BDSM, садо-мазо товары;Наручники, ошейники;0;0;садомазохистская атрибутика;эротические игры;;;;2760;1;;29;
22351;50188;SE-2712-67-3;Бондаж Scandal Bondage Bar;Бондаж Scandal Bondage Bar - изысканная жесткость. Мягкая конструкция для прочной фиксации запястий и лодыжек. Дизайнерская ткань с чувственной росписью на внешней стороне, мягкая и плюшевая внутри. Эстетика и красота в каждой детали. Комфорт и безопасность во время игры.  Общая длина - 50,75 см.;http://feed.p5s.ru/images/big/2/22351.jpg;http://feed.p5s.ru/images/big/2/22351-1.jpg;http://feed.p5s.ru/images/big/2/22351-2.jpg;http://feed.p5s.ru/images/big/2/22351-3.jpg;http://feed.p5s.ru/images/big/2/22351-4.jpg;;;;;;;картонная коробка;полиэстер;;;Scandal;Парам;BDSM, садо-мазо товары;Наручники, ошейники;0;0;садомазохистская атрибутика;;;;;3020;1;;29;
22363;50188;SE-6872-50-2;Чёрная анальная пробка COLT Jumbo Probe - 19,75 см.;Анальная пробка COLT Jumbo Probe на прочной присоске для ценителей больших размеров огромного удовольствия. Оптимальная форма, бесшовная поверхность - всё, что могут оценить профессионалы.;http://feed.p5s.ru/images/big/2/22363.jpg;http://feed.p5s.ru/images/big/2/22363-1.jpg;http://feed.p5s.ru/images/big/2/22363-2.jpg;http://feed.p5s.ru/images/big/2/22363-3.jpg;;;;;;;;блистер;силикон;19.75;5.75;Colt;Женщинам;Анальные игрушки;Анальные пробки;0;0;анальная стимуляция;;Нет;;;4860;1;;29;
22368;50188;SE-7500-15-3;Мастурбатор вагина Vivid Raw Pound It;Мастурбатор вагина Vivid Raw Pound It (Pussy) - из мягкого, эластичного и прочного материала. Уникальная текстура приближает ощущения к наиболее реалистичным и дарит волшебные массирующие прикосновения. Возбуждённые губы любви приглашают в свои объятия.;http://feed.p5s.ru/images/big/2/22368.jpg;http://feed.p5s.ru/images/big/2/22368-1.jpg;http://feed.p5s.ru/images/big/2/22368-2.jpg;;;;;;;;;картонная коробка;термопластичная резина (TPR);13.25;6.25;Vivid Raw;Мужчинам;Вагины;;0;0;фаллостимуляция;;;;;1790;3;;29;
22418;50189;OU039BLK;Чёрные клипсы на соски с вибрацией;Металлические зажимы для сосков с резиновым покрытием и вибрацией. Управление вибрацией осуществляется в основании стимуляторов. Батарейки в комплекте.;http://feed.p5s.ru/images/big/2/22418.jpg;http://feed.p5s.ru/images/big/2/22418-1.jpg;;;;;;;;;3 шт., тип LR44;картонная коробка;металл;9.00;;Ouch!;Женщинам;Секс-товары для женщин;Помпы и стимуляторы для груди;0;0;садомазохистская атрибутика;;Есть;;;3750;1;;30;
22419;50189;OU078BLK;Чёрные клипсы на соски с цепочкой;Металлические зажимы для сосков с резиновым покрытием. С регулируемой силой сжатия. Связаны между собой металлической цепочкой.  Длина цепочки - 35,5 см.;http://feed.p5s.ru/images/big/2/22419.jpg;http://feed.p5s.ru/images/big/2/22419-1.jpg;;;;;;;;;;картонная коробка;металл;;;Ouch!;Парам;BDSM, садо-мазо товары;Другие BDSM товары;0;0;садомазохистская атрибутика;;Нет;;;1370;1;;30;
22438;50189;OUNS007PUR;Фиолетовые пестисы в форме губ;Фиолетовые пестисы в форме губ. Размеры - 5,5 х 8 см.;http://feed.p5s.ru/images/big/2/22438.jpg;http://feed.p5s.ru/images/big/2/22438-1.jpg;;;;;;;;;;блистер;;;;Ouch!;Эротическая одежда;Перчатки и аксессуары;;0;0;эротичная одежда;;;;;1340;1;;30;
22466;50189;OUNS015PNK;Розовые открытые пестисы  Круги и сердца;Розовые открытые пестисы  Круги и сердца .;http://feed.p5s.ru/images/big/2/22466.jpg;http://feed.p5s.ru/images/big/2/22466-1.jpg;;;;;;;;;;блистер;;;;Ouch!;Эротическая одежда;Перчатки и аксессуары;;0;0;эротичная одежда;;;;;610;1;;30;
22486;50189;SLI013;Голубое виброкольцо на пенис Happy Hippo;Виброкольцо на пенис с клиторальным стимулятором в виде бегемота. Во время вибрации загораются красные глаза зверя.  Работает от 2 дисковых батареек (входят в комплект).  Внутренний диаметр - 2,2 см.;http://feed.p5s.ru/images/big/2/22486.jpg;http://feed.p5s.ru/images/big/2/22486-1.jpg;;;;;;;;;;пластиковая коробка;силикон;;;S-line;Мужчинам;Эрекционные кольца;;0;0;усиление эрекции;стимуляция клитора;Есть;;;1070;1;;30;
22492;50189;OU059BLK;Чёрная насадка на пенис Extra Treasure;Насадка на пенис для двойного прониконовения черного цвета. Имеет две петли для надежного крепления. Приятен на ощупь, не имеет швов.;http://feed.p5s.ru/images/big/2/22492.jpg;http://feed.p5s.ru/images/big/2/22492-1.jpg;http://feed.p5s.ru/images/big/2/22492-2.jpg;;;;;;;;;картонная коробка;силикон;15.00;3.00;Ouch!;Парам;Страпоны, фаллопротезы;Мужские страпоны;0;0;анальная стимуляция;;Нет;;;2890;1;;30;
22495;50189;OU058BLK;Чёрная насадка на пенис Realistic Treasure;Насадка на пенис для двойного проникновения, изготовленная из силикона. Имеет две петли для надежного крепления на мошонке. Имеет ярко выраженную головку, приятная на ощупь, не имеет швов.;http://feed.p5s.ru/images/big/2/22495.jpg;http://feed.p5s.ru/images/big/2/22495-1.jpg;http://feed.p5s.ru/images/big/2/22495-2.jpg;http://feed.p5s.ru/images/big/2/22495-3.jpg;http://feed.p5s.ru/images/big/2/22495-4.jpg;;;;;;;картонная коробка;силикон;15.00;2.60;Ouch!;Парам;Страпоны, фаллопротезы;Мужские страпоны;0;0;анальная стимуляция;;Нет;;;2890;1;;30;
22541;50189;OU106BLK;Чёрный расширяющий кляп Hook Gag;Расширяющий кляп в форме двух крюков с резиновыми наконечниками для безопасного использования. Крепится к голове при помощи кожаных ремешков.  Ширина ремешков - 2,5 см. Имеет 5 отверстий для регулировки длины.;http://feed.p5s.ru/images/big/2/22541.jpg;http://feed.p5s.ru/images/big/2/22541-1.jpg;;;;;;;;;;картонная коробка;натуральная кожа, металл;;;Ouch!;Парам;BDSM, садо-мазо товары;Маски, кляпы;0;0;садомазохистская атрибутика;;;;;1150;1;;30;
22545;50189;OU106PUR;Фиолетовый расширяющий кляп Hook Gag;Расширяющий кляп в форме двух крюков с резиновыми наконечниками для безопасного использования. Крепится к голове при помощи кожаных ремешков. Ширина ремешков - 2,5 см. Имеет 5 отверстий для регулировки длины.;http://feed.p5s.ru/images/big/2/22545.jpg;http://feed.p5s.ru/images/big/2/22545-1.jpg;;;;;;;;;;картонная коробка;натуральная кожа, металл;;;Ouch!;Парам;BDSM, садо-мазо товары;Маски, кляпы;0;0;вспомогательное фаллоприспособление;;;;;970;1;;30;
22550;50189;OU099RED;Кляп-шар на красных ремешках Solid Ball Gag;Кляп в виде шарика из силикона для комфортного применения на кожаных ремешках. Имеется возможность регулировать размер при помощи удобной металлической застежки. Изделие аккуратно выполнено из натуральной кожи с ровными строчками и хорошей фурнитурой.  Диаметр шара - 5 см.;http://feed.p5s.ru/images/big/2/22550.jpg;http://feed.p5s.ru/images/big/2/22550-1.jpg;http://feed.p5s.ru/images/big/2/22550-2.jpg;;;;;;;;;картонная коробка;натуральная кожа, металл;;;Ouch!;Парам;BDSM, садо-мазо товары;Маски, кляпы;0;0;садомазохистская атрибутика;;;;;1760;1;;30;
22577;50189;OUBT001PNK;Розовая лента для связывания Bondage Tape;Бондажная лента насыщенного розового цвета.  Удобна в использовании, не нарушает волосяной покров, т.к. клеится не к человеческой коже, а сама к себе. Ширина - 4,7 см.;http://feed.p5s.ru/images/big/2/22577.jpg;http://feed.p5s.ru/images/big/2/22577-1.jpg;;;;;;;;;;картонная коробка;винил;200.00;;Ouch!;Парам;BDSM, садо-мазо товары;Другие BDSM товары;0;0;эротические игры;садомазохистская атрибутика;;;;1080;1;;30;
22606;50189;OULM003;Коричневая плетка Luxury Whip 18k-Silver plated с покрытой серебром рукоятью;Плетка премиум-класса, изготовленная из натуральной кожи (хлысты). Тяжелая рукоять, покрытая серебром и украшенная 12 кристаллами Сваровски.  Длина рукояти - 12 см. Диаметр - 2,3 см.;http://feed.p5s.ru/images/big/2/22606.jpg;http://feed.p5s.ru/images/big/2/22606-1.jpg;;;;;;;;;;картонная коробка;натуральная кожа;53.00;;Ouch!;Парам;BDSM, садо-мазо товары;Кнуты, плётки, хлысты;0;0;садомазохистская атрибутика;Подарок;;;;8250;1;;30;
22609;50189;OULM007;Коричневая плетка Luxury Whip Copper с покрытой медью рукоятью;Плетка премиум-класса, изготовленная из натуральной кожи (хлысты). Тяжелая рукоять, покрытая медью и украшенная 12 кристаллами Сваровски.  Длина рукояти - 12 см. Диаметр - 2,3 см.;http://feed.p5s.ru/images/big/2/22609.jpg;http://feed.p5s.ru/images/big/2/22609-1.jpg;;;;;;;;;;картонная коробка;натуральная кожа;53.00;;Ouch!;Парам;BDSM, садо-мазо товары;Кнуты, плётки, хлысты;0;0;садомазохистская атрибутика;Подарок;;;;6950;1;;30;
22874;50188;SE-4430-12-3;Голубой вибромассажер Impress “g” со стимуляцией клитора - 18 см.;Оригинальный вибромассажер Impress со стимулятором клитора в виде это новинка от California Exotic Novelties. Основная особенность этого вибратора - это мягкая подушечка, при нажатии на которую раздается резкий виброимпульс. А это значит, что в преддверии оргазма вы можете усилить ощущения простым нажатием на мягкую приятную кнопку-подушечку.;http://feed.p5s.ru/images/big/2/22874.jpg;http://feed.p5s.ru/images/big/2/22874-1.jpg;http://feed.p5s.ru/images/big/2/22874-2.jpg;http://feed.p5s.ru/images/big/2/22874-3.jpg;;;;;;;3 шт., тип AAA;картонная коробка;силикон;18.00;3.25;Impress;Женщинам;Вибраторы;Со стимулятором клитора;0;0;вагинальная стимуляция;стимуляция клитора;Есть;;;8080;1;;29;
22967;50177;6011;Сексуальное платье-сетка с ажурным узором;Встретьте любимого на пороге в этом платье и, будьте уверены, до спальни вы можете и не добежать.  Полупрозрачный наряд с причудливым плетением подчеркнёт изгибы вашей фигуры и мигом распалит желание мужчины.  Ажурный узор, украшающий животик и зону декольте, придаст силуэту стройности. Невероятно чувственная модель с длинными рукавами, словно кружевная вуаль, покрывает тело. Платье создает лишь видимость одеяния, на самом деле женский силуэт в нем доступен для восторженных взглядов и поцелуев.  Наряд не стесняет движений, а во время любовных игр он может остаться на вас и усилить ощущение.;http://feed.p5s.ru/images/big/2/22967.jpg;http://feed.p5s.ru/images/big/2/22967-1.jpg;;;;;;;;;;картонная коробка;90% полиамид, 10% эластан;;;Bodystockings;Эротическая одежда;Эротическое платье;;0;0;эротичная одежда;;;;2014;1890;1;;15;
